Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDP46,12.695633368756374,0,0.074254285,0,91.083,OUT027,1985,0,2,2,2146.1885500046337
NCE43,12.695633368756374,0,0.181114059,10,168.8448,OUT019,1985,2,0,1,2098.6597289213823
FDD05,19.35,0,0.016608334,11,120.0098,OUT035,2004,2,1,0,1710.5820313657168
FDJ60,19.35,2,0.104659766,4,165.9184,OUT010,1998,1,2,1,2619.780852998563
DRE27,11.85,4,0.133211023,1,95.8726,OUT018,2009,0,2,3,855.5742912667047
FDO11,8.0,2,0.030259174,6,250.6092,OUT035,2004,2,1,0,3469.200034085108
DRG11,12.695633368756374,0,0.083432299,7,107.4596,OUT027,1985,0,2,2,2393.6122602475225
FDK33,17.85,0,0.018805505,0,214.956,OUT010,1998,1,2,1,3464.811395749217
DRM23,16.6,0,0.136008489,7,170.4422,OUT045,2002,1,1,0,2410.046479600045
FDJ02,12.695633368756374,2,0.02504491,13,146.1418,OUT027,1985,0,2,2,3170.0063271102554
NCZ05,8.485,0,0.0582501,5,104.399,OUT045,2002,1,1,0,1716.1299762553826
NCL30,18.1,0,0.048899701,10,126.3336,OUT013,1987,3,2,0,2400.9629795625806
FDZ19,6.425,0,0.093835595,3,174.2712,OUT018,2009,0,2,3,1974.981357564946
FDM45,8.655,2,0.088331849,0,120.8756,OUT049,1999,0,0,0,1979.834497116928
FDO36,19.7,0,0.0,4,178.666,OUT046,1997,2,0,0,2500.8972837976034
NCK31,10.895,0,0.027102627999999997,2,50.7666,OUT045,2002,1,1,0,1048.0865932140587
DRJ37,10.8,0,0.061225298,9,153.4024,OUT045,2002,1,1,0,2404.964068680667
FDP24,20.6,0,0.083342202,4,120.1756,OUT018,2009,0,2,3,1264.548318558489
FDF46,7.07,3,0.093593225,0,115.1834,OUT013,1987,3,2,0,2118.1183206934365
FDX46,12.695633368756374,2,0.10175494199999999,0,58.5562,OUT019,1985,2,0,1,783.9899360751879
NCL18,18.85,0,0.167923755,10,193.7136,OUT045,2002,1,1,0,2658.307265727126
FDJ26,15.3,2,0.08469465300000001,13,212.7218,OUT013,1987,3,2,0,3544.4743139492784
FDJ07,7.26,0,0.014452774,12,115.015,OUT045,2002,1,1,0,2034.8053440531803
FDY15,18.25,2,0.170685888,1,155.16299999999998,OUT013,1987,3,2,0,2428.646184065801
DRG01,14.8,0,0.04496929400000001,9,74.867,OUT045,2002,1,1,0,1374.6545930022694
FDF58,13.3,0,0.009600586,0,64.95100000000001,OUT045,2002,1,1,0,1276.131811876272
FDZ14,12.695633368756374,2,0.083321663,1,121.4756,OUT019,1985,2,0,1,1703.5717209103896
FDP31,21.1,2,0.161756055,3,65.7168,OUT049,1999,0,0,0,1033.1471604063408
FDH45,15.1,2,0.1055789,3,42.4796,OUT013,1987,3,2,0,1086.812629702894
FDA09,13.35,2,0.250008736,0,178.36599999999999,OUT010,1998,1,2,1,2354.9390687080013
FDW31,11.35,2,0.043149942999999996,3,198.5742,OUT035,2004,2,1,0,2698.3170927347674
FDA57,18.85,0,0.039643601,0,41.448,OUT046,1997,2,0,0,484.6073850759567
NCE55,8.92,0,0.129903926,10,176.637,OUT035,2004,2,1,0,2163.782718779985
FDC17,12.695633368756374,0,0.027069736,11,212.3928,OUT019,1985,2,0,1,3135.787489058537
FDC59,16.7,2,0.054583442,14,64.6168,OUT013,1987,3,2,0,1610.1146533861465
FDA22,7.435,0,0.08438208400000001,14,167.9158,OUT013,1987,3,2,0,2903.218478282157
FDK52,18.25,0,0.079203863,11,224.9062,OUT035,2004,2,1,0,2969.25373327313
NCM26,20.5,0,0.023143199,2,152.934,OUT046,1997,2,0,0,2069.186723348641
NCT53,5.4,0,0.048107159000000004,5,166.3526,OUT035,2004,2,1,0,2220.3862049210293
FDW45,18.0,0,0.039169904,0,149.0418,OUT018,2009,0,2,3,1757.0717446676135
NCI18,18.35,0,0.014021376,10,222.5746,OUT035,2004,2,1,0,3114.1122283085424
FDE38,6.52,0,0.044788872,13,164.0842,OUT018,2009,0,2,3,2044.4102340695972
FDF08,12.695633368756374,2,0.11417001800000001,3,89.1856,OUT019,1985,2,0,1,1189.030496969106
FDY58,11.65,0,0.066815522,0,229.6694,OUT010,1998,1,2,1,3533.7901448618504
FDF58,12.695633368756374,0,0.016775365,0,63.451,OUT019,1985,2,0,1,1050.239649111012
FDX39,14.3,2,0.049957145,12,210.0586,OUT017,2007,1,1,0,3066.486471583965
FDB44,6.655,0,0.016985198,3,211.0586,OUT049,1999,0,0,0,3396.2724209692533
FDF28,15.7,2,0.037833211,11,126.1046,OUT013,1987,3,2,0,2477.690842697746
FDE39,7.89,0,0.036104434,1,117.1782,OUT013,1987,3,2,0,2253.6081228134426
FDT37,14.15,0,0.035413843,13,253.0014,OUT018,2009,0,2,3,3283.0833194454026
FDZ45,14.1,0,0.06725426,0,199.0084,OUT017,2007,1,1,0,2741.7276621901983
FDO40,17.1,0,0.032621941,11,150.9392,OUT035,2004,2,1,0,2089.5805181702017
FDM57,12.695633368756374,2,0.07548186400000001,0,85.3908,OUT027,1985,0,2,2,2105.2530959854193
DRG36,14.15,0,0.095917719,9,171.8106,OUT017,2007,1,1,0,2352.2975186006224
FDY36,12.3,0,0.015751294,4,71.638,OUT010,1998,1,2,1,1544.2876822890103
DRL60,12.695633368756374,3,0.026928324,9,151.6682,OUT027,1985,0,2,2,3232.2800966075156
FDS25,12.695633368756374,2,0.245136905,13,110.8228,OUT019,1985,2,0,1,1186.0416019278491
DRF49,12.695633368756374,0,0.070733741,9,112.0518,OUT027,1985,0,2,2,2506.3292368714756
FDP16,18.6,0,0.039374545,11,245.5802,OUT045,2002,1,1,0,3737.4269088910223
FDS60,20.85,0,0.032498972,4,181.266,OUT049,1999,0,0,0,2944.8671503272635
FDU15,12.695633368756374,2,0.026473267,12,37.9532,OUT027,1985,0,2,2,1679.2427319837589
FDK43,9.8,3,0.026840766000000002,12,126.902,OUT046,1997,2,0,0,1839.2030820584478
FDN25,7.895,2,0.061175535,15,58.6588,OUT046,1997,2,0,0,810.926199793379
FDE53,10.895,0,0.026921951,11,104.928,OUT049,1999,0,0,0,1970.9225181904912
FDB22,8.02,0,0.111347923,0,155.6998,OUT013,1987,3,2,0,2561.1300884328957
FDE39,7.89,0,0.036338895,1,119.5782,OUT017,2007,1,1,0,1752.7697845545772
FDX35,5.035,2,0.079895432,6,227.0036,OUT035,2004,2,1,0,3007.8592075853085
NCG54,12.1,0,0.079930344,10,169.7106,OUT049,1999,0,0,0,2699.780729314254
FDH27,7.075,0,0.05833590599999999,1,145.8128,OUT035,2004,2,1,0,1881.574695961448
NCK42,7.475,0,0.01310911,10,215.4192,OUT013,1987,3,2,0,3725.7346784304245
FDS25,6.885,2,0.14022623,13,108.8228,OUT049,1999,0,0,0,1761.1332622489863
FDI10,8.51,2,0.078723713,0,172.4422,OUT018,2009,0,2,3,2010.7657016710873
FDU35,6.44,0,0.079200387,6,100.47,OUT035,2004,2,1,0,1238.1344111530198
FDI04,13.65,2,0.073324855,11,199.0426,OUT017,2007,1,1,0,2843.197310181262
DRK23,8.395,0,0.07196303700000001,7,251.804,OUT035,2004,2,1,0,3334.3837658366538
FDB53,12.695633368756374,0,0.24416317399999998,11,148.1392,OUT019,1985,2,0,1,1644.6892572139186
FDY02,8.945,2,0.08778219300000001,1,261.791,OUT049,1999,0,0,0,3915.5743329232355
FDM60,10.8,2,0.048134189,4,40.3138,OUT035,2004,2,1,0,527.0694080047542
NCJ31,19.2,3,0.30572496899999996,2,239.6196,OUT010,1998,1,2,1,3066.8600018812867
DRP35,18.85,0,0.09138128,7,126.6336,OUT017,2007,1,1,0,1730.7237626368005
NCQ30,7.725,0,0.029190711,10,122.4414,OUT018,2009,0,2,3,1497.1046693127864
DRL11,10.5,0,0.080372556,7,158.4946,OUT010,1998,1,2,1,2572.0137783374084
FDU01,20.25,2,0.011985289,13,184.7924,OUT013,1987,3,2,0,3365.0412806217064
FDR39,20.35,0,0.083783437,12,180.7292,OUT035,2004,2,1,0,2358.109484184024
FDO08,11.1,2,0.053775381,3,165.7526,OUT046,1997,2,0,0,2210.3184483650402
FDC02,21.35,0,0.068962051,13,261.1278,OUT045,2002,1,1,0,3879.3138017373713
NCZ29,15.0,0,0.071357962,5,127.4362,OUT035,2004,2,1,0,1617.6650167646294
FDF29,15.1,2,0.033365742999999996,11,130.931,OUT010,1998,1,2,1,2393.8349475481227
FDZ23,17.75,2,0.067884624,4,187.324,OUT017,2007,1,1,0,2646.8516989938944
NCU53,5.485,0,0.042925965,5,164.5842,OUT018,2009,0,2,3,2000.654414284043
NCW30,5.21,0,0.011000735,10,258.0962,OUT013,1987,3,2,0,4316.524476082457
NCM26,12.695633368756374,0,0.023031127000000002,2,154.534,OUT027,1985,0,2,2,3172.5708748853503
FDV50,12.695633368756374,0,0.121977653,1,122.573,OUT027,1985,0,2,2,2449.31956166873
FDW15,15.35,2,0.055199282999999995,12,146.4734,OUT049,1999,0,0,0,2504.5388779488712
FDI35,12.695633368756374,0,0.041091215,14,182.6634,OUT027,1985,0,2,2,3590.9197576850565
FDO11,8.0,2,0.030436087,6,249.0092,OUT017,2007,1,1,0,3615.1947000572836
FDN48,13.35,0,0.06495073,4,92.5804,OUT046,1997,2,0,0,1143.550568905077
NCA17,20.6,0,0.045488814,5,149.9392,OUT049,1999,0,0,0,2486.9493217558775
NCN54,20.35,0,0.021308723999999998,10,79.2328,OUT013,1987,3,2,0,1833.443026788358
FDP22,14.65,2,0.099049679,0,49.7666,OUT013,1987,3,2,0,1183.9801985571394
NCB54,8.76,0,0.050043246,5,126.2336,OUT035,2004,2,1,0,1664.5106211068778
FDD08,8.3,0,0.035426061,3,37.7506,OUT045,2002,1,1,0,854.959304334363
DRM48,15.2,0,0.18896587899999998,9,35.9848,OUT010,1998,1,2,1,601.8728753102332
FDG41,12.695633368756374,2,0.076191354,11,110.3228,OUT027,1985,0,2,2,2521.7613341401448
FDE44,12.695633368756374,3,0.17055809600000002,3,48.7692,OUT027,1985,0,2,2,1377.5521685019776
FDE26,9.3,0,0.088988939,13,144.0786,OUT035,2004,2,1,0,1854.8306833770039
NCS38,8.6,0,0.0,10,113.1176,OUT013,1987,3,2,0,2362.964047931964
NCJ54,9.895,0,0.0,10,230.4642,OUT018,2009,0,2,3,3055.7522400686576
FDI40,12.695633368756374,2,0.21991455399999998,11,98.8358,OUT019,1985,2,0,1,1079.1413523228402
FDN45,19.35,0,0.11858387,0,224.4088,OUT018,2009,0,2,3,2563.1889800488425
FDU43,19.35,2,0.058043379000000006,3,239.8564,OUT046,1997,2,0,0,3207.5943386828876
FDI04,13.65,2,0.122040464,11,197.5426,OUT010,1998,1,2,1,3055.5105551460583
NCC07,19.6,0,0.024048716,10,104.9964,OUT018,2009,0,2,3,1266.9695785724616
NCC07,12.695633368756374,0,0.04193537,10,104.5964,OUT019,1985,2,0,1,1612.488510187497
NCD18,16.0,0,0.072816495,10,231.3668,OUT045,2002,1,1,0,3442.985475862937
FDU55,16.2,0,0.035904485,3,258.6278,OUT035,2004,2,1,0,3497.2544883026712
FDX59,10.195,0,0.051651503,6,35.2558,OUT035,2004,2,1,0,421.99402832088526
FDR52,12.65,2,0.076162818,11,190.7846,OUT049,1999,0,0,0,3045.780298694008
NCP17,19.35,0,0.027691307999999998,5,63.3168,OUT013,1987,3,2,0,1563.033458234524
FDQ32,17.85,1,0.04670302,3,122.2388,OUT045,2002,1,1,0,1994.0210510917386
NCT17,10.8,0,0.041930938,5,188.0214,OUT049,1999,0,0,0,3022.8196379720175
FDO10,13.65,2,0.0,0,57.7588,OUT049,1999,0,0,0,1363.185708901452
FDE32,20.7,0,0.048834717,3,36.5506,OUT049,1999,0,0,0,912.5594850183406
FDN44,13.15,0,0.022841841,3,158.192,OUT045,2002,1,1,0,2535.2530448381876
FDH02,7.27,1,0.020777214,13,88.8488,OUT035,2004,2,1,0,1313.068384170343
FDK60,16.5,2,0.093786169,4,98.9068,OUT013,1987,3,2,0,1898.1590139127802
FDS24,12.695633368756374,2,0.108947031,4,86.5514,OUT019,1985,2,0,1,1174.7809354156634
FDL03,19.25,2,0.045327375999999996,12,198.21099999999998,OUT010,1998,1,2,1,3285.2161532029713
FDB46,12.695633368756374,2,0.09330981099999999,0,212.6244,OUT027,1985,0,2,2,3795.1350439049565
FDO48,15.0,2,0.026882496000000002,4,222.6456,OUT049,1999,0,0,0,3570.010345189905
FDZ39,19.7,2,0.018052793,12,103.399,OUT049,1999,0,0,0,2017.969973475323
FDT02,12.695633368756374,3,0.0,1,35.1874,OUT027,1985,0,2,2,1658.755484883106
FDC50,15.85,0,0.136384322,13,94.8094,OUT013,1987,3,2,0,1745.3465679540968
FDP39,12.65,0,0.06941183599999999,12,51.5324,OUT035,2004,2,1,0,635.547436376015
DRG15,6.13,0,0.077048493,1,60.0536,OUT018,2009,0,2,3,446.23897933997796
FDP10,19.0,0,0.12861192400000002,0,104.1622,OUT018,2009,0,2,3,890.4787887583661
FDF53,12.695633368756374,2,0.08320169599999999,11,181.8318,OUT027,1985,0,2,2,3480.0125254282466
FDN34,15.6,2,0.045857055,0,170.4132,OUT045,2002,1,1,0,2655.478794880779
FDK02,12.5,0,0.11245226,13,120.744,OUT045,2002,1,1,0,1841.1355580775853
FDC23,18.0,0,0.017942516999999998,14,176.3686,OUT045,2002,1,1,0,2872.7192007152044
FDJ10,12.695633368756374,2,0.22674419899999998,0,140.2838,OUT019,1985,2,0,1,1549.2438791273744
FDE53,10.895,0,0.026875077,11,107.02799999999999,OUT035,2004,2,1,0,1508.3770210170915
FDR25,17.0,2,0.139495548,13,266.5884,OUT035,2004,2,1,0,3424.3960071765177
FDW50,13.1,0,0.075578048,1,165.7158,OUT046,1997,2,0,0,2092.8308266497625
FDS09,8.895,2,0.081214552,0,51.4008,OUT049,1999,0,0,0,1049.5844328219391
FDW49,19.5,0,0.138175481,13,178.1002,OUT010,1998,1,2,1,2714.8275086407666
FDU51,20.2,2,0.09651367599999999,12,178.7028,OUT046,1997,2,0,0,2325.6859674674924
FDF28,15.7,2,0.038018966,11,126.1046,OUT018,2009,0,2,3,1565.6728478707373
NCY30,20.25,0,0.02605898,10,179.6976,OUT018,2009,0,2,3,2282.6520311048516
FDD44,8.05,2,0.078559463,3,259.3646,OUT045,2002,1,1,0,3804.808102639712
FDX09,9.0,0,0.065618346,0,177.33700000000002,OUT017,2007,1,1,0,2452.5391563631856
NCF30,17.0,0,0.126139002,10,125.9362,OUT013,1987,3,2,0,2178.236263364437
FDZ50,12.695633368756374,2,0.138452448,1,185.4608,OUT019,1985,2,0,1,2423.1980101584777
FDW37,19.2,0,0.0,13,89.2488,OUT013,1987,3,2,0,2052.2579024217994
FDD11,12.85,0,0.030664333999999998,14,254.40400000000002,OUT049,1999,0,0,0,4024.885929047683
DRH39,20.7,0,0.093067785,1,75.567,OUT018,2009,0,2,3,605.8171759978868
FDA36,5.985,0,0.005675194000000001,4,184.1924,OUT049,1999,0,0,0,3068.112732286463
NCG43,20.2,0,0.07435487,10,92.4462,OUT049,1999,0,0,0,1654.643756776466
FDF02,16.2,4,0.10345359900000001,13,103.699,OUT035,2004,2,1,0,1339.0101304009731
FDP57,12.695633368756374,4,0.052190155,0,101.899,OUT027,1985,0,2,2,2437.106973044749
NCE42,21.1,0,0.010662263,10,231.9958,OUT017,2007,1,1,0,3419.416717420623
NCR38,12.695633368756374,3,0.11296874800000001,10,252.8724,OUT027,1985,0,2,2,4380.815203850696
FDP03,12.695633368756374,2,0.10711317,12,125.1388,OUT019,1985,2,0,1,1764.0858410278452
FDO51,6.785,2,0.041974545,12,42.3112,OUT035,2004,2,1,0,630.1796249726904
NCQ42,20.35,0,0.039268205,10,128.4678,OUT046,1997,2,0,0,1745.5357270173554
NCM41,16.5,0,0.035655991,5,91.212,OUT046,1997,2,0,0,1212.9037721295608
FDH48,12.695633368756374,0,0.06018748,4,85.054,OUT027,1985,0,2,2,2131.5930429935397
DRF60,10.8,0,0.052068722000000005,9,236.4564,OUT046,1997,2,0,0,3184.198503034597
FDJ27,17.7,2,0.121852987,12,101.4674,OUT035,2004,2,1,0,1208.4046328530676
FDQ14,9.27,0,0.061735873,1,150.805,OUT013,1987,3,2,0,2640.524408907979
FDN27,20.85,0,0.0,12,118.5808,OUT017,2007,1,1,0,1912.5412665474869
NCQ02,12.6,0,0.007456464,10,188.6556,OUT046,1997,2,0,0,2662.388709332634
FDJ33,8.895,2,0.088459496,0,124.87299999999999,OUT049,1999,0,0,0,2034.024486794864
FDP07,12.695633368756374,0,0.08946642099999999,3,196.011,OUT027,1985,0,2,2,3559.5169172492897
DRE01,10.1,3,0.16741508,9,241.2512,OUT049,1999,0,0,0,3486.0273517941823
FDU36,6.15,0,0.046364789000000003,4,99.9384,OUT045,2002,1,1,0,1682.7863565586158
FDL28,10.0,2,0.063531895,11,228.6668,OUT017,2007,1,1,0,3277.8439324240317
NCX53,20.1,0,0.014937838,5,141.2154,OUT046,1997,2,0,0,1953.3995709763985
FDZ39,19.7,2,0.018009769,12,103.699,OUT013,1987,3,2,0,2232.1735577142535
NCP42,8.51,0,0.016097309,10,195.3478,OUT013,1987,3,2,0,3442.264615463704
FDJ14,10.3,2,0.050061008,13,81.296,OUT035,2004,2,1,0,1145.8223285976273
FDK04,7.36,0,0.052393366,11,55.3588,OUT049,1999,0,0,0,1222.9257137029053
NCC19,6.57,3,0.09742857,10,194.582,OUT017,2007,1,1,0,2730.951988913497
FDS09,8.895,2,0.081418801,0,51.7008,OUT018,2009,0,2,3,351.596512379605
FDZ02,6.905,2,0.038147426,1,99.6726,OUT046,1997,2,0,0,1338.6663081961306
FDD35,12.15,3,0.02596979,14,121.344,OUT018,2009,0,2,3,1577.6837420647644
NCY42,6.38,0,0.015248338,10,144.14700000000002,OUT017,2007,1,1,0,2212.471697432673
FDB05,5.155,0,0.08336707,11,246.9776,OUT045,2002,1,1,0,3639.3022755377606
FDF20,12.85,0,0.033213888,3,195.2768,OUT035,2004,2,1,0,2640.1009891821304
NCO41,12.5,0,0.018925644,5,97.3384,OUT018,2009,0,2,3,1145.0601469092508
FDC40,12.695633368756374,2,0.064748814,1,79.4986,OUT027,1985,0,2,2,2061.985076255849
FDV58,20.85,3,0.121496273,0,197.4452,OUT045,2002,1,1,0,2829.372561306285
FDZ57,10.0,2,0.037840894,0,129.5994,OUT045,2002,1,1,0,2122.730795124502
DRM35,9.695,0,0.07044455599999999,7,179.4344,OUT046,1997,2,0,0,2338.95255644423
DRN36,15.2,0,0.050382246,9,94.2752,OUT018,2009,0,2,3,1041.2559564354888
FDQ13,11.1,0,0.010641608,13,84.0908,OUT046,1997,2,0,0,1245.1837133855443
DRO35,13.85,0,0.05786369,7,115.4492,OUT010,1998,1,2,1,2045.0654411555442
NCD43,8.85,0,0.0,10,104.3964,OUT035,2004,2,1,0,1542.1791397829365
FDA51,8.05,2,0.165350432,1,114.2518,OUT018,2009,0,2,3,977.8523273036117
NCX17,12.695633368756374,0,0.113053302,5,232.93,OUT027,1985,0,2,2,4012.0232137162966
NCZ17,12.15,0,0.079555138,5,39.4506,OUT049,1999,0,0,0,884.0219000283541
FDR11,12.695633368756374,2,0.141847977,6,159.6578,OUT027,1985,0,2,2,2976.0954198576655
FDW34,9.6,0,0.035634451,0,242.917,OUT049,1999,0,0,0,3756.758217188806
FDN50,16.85,2,0.026669832999999997,13,92.712,OUT017,2007,1,1,0,1532.9754058511608
FDS09,8.895,2,0.08108848099999999,0,50.2008,OUT046,1997,2,0,0,532.8700762418739
FDS48,15.15,0,0.027892415,4,150.9708,OUT018,2009,0,2,3,1844.900597834625
FDL44,18.25,0,0.012294203,3,162.8894,OUT049,1999,0,0,0,2744.7950366405566
DRF48,5.73,0,0.052012483,9,187.5898,OUT018,2009,0,2,3,2317.7351172449125
FDA14,16.1,0,0.0,1,147.876,OUT018,2009,0,2,3,1859.6187710736995
NCD30,19.7,3,0.026891006000000002,10,96.5726,OUT049,1999,0,0,0,1905.7733593080193
FDI16,14.0,2,0.13654370400000002,11,51.56399999999999,OUT017,2007,1,1,0,647.6574602487817
NCG06,16.35,0,0.029439793,10,258.5646,OUT035,2004,2,1,0,3563.875670624242
DRZ24,7.535,0,0.081772054,9,120.444,OUT035,2004,2,1,0,1524.6475586031884
NCS17,18.6,0,0.080664702,5,95.0436,OUT045,2002,1,1,0,1519.8089190572355
FDB37,20.25,2,0.02298735,4,241.1538,OUT045,2002,1,1,0,3713.317506609077
FDE10,6.67,2,0.089931111,0,130.0626,OUT035,2004,2,1,0,1610.5848120764567
FDC57,20.1,2,0.05470525,3,191.68200000000002,OUT045,2002,1,1,0,2940.265051171824
FDM12,16.7,2,0.07020180599999999,4,187.9214,OUT018,2009,0,2,3,2270.5287594430265
FDE24,14.85,0,0.093607933,4,140.4812,OUT049,1999,0,0,0,2217.7538290470256
FDW22,9.695,2,0.030351816,0,219.7114,OUT045,2002,1,1,0,3376.4643911415187
DRD01,12.695633368756374,2,0.06087929,9,53.3614,OUT027,1985,0,2,2,1771.7976149254973
NCZ18,12.695633368756374,0,0.18516682,10,253.8698,OUT027,1985,0,2,2,4130.255776265709
FDN49,17.25,2,0.125478425,15,40.948,OUT045,2002,1,1,0,765.0862197493407
FDR22,19.35,1,0.018559093999999998,0,113.1544,OUT035,2004,2,1,0,1553.9924075768067
FDV08,12.695633368756374,0,0.0,3,43.6454,OUT019,1985,2,0,1,847.8150352496887
FDY39,5.305,2,0.047028692999999996,12,185.3608,OUT046,1997,2,0,0,2563.8989700129896
FDV36,18.7,0,0.026342897,4,125.70200000000001,OUT049,1999,0,0,0,2203.3794507611747
FDO60,20.0,0,0.03443923,4,45.1086,OUT045,2002,1,1,0,959.4695946529391
FDU04,12.695633368756374,0,0.005521567,11,122.3414,OUT027,1985,0,2,2,2845.082394004741
FDR20,12.695633368756374,2,0.027987562,3,46.7744,OUT027,1985,0,2,2,1732.196395749139
FDW19,12.695633368756374,2,0.067409268,3,110.45700000000001,OUT019,1985,2,0,1,1611.8454006800894
FDU40,20.85,0,0.037462127000000005,11,194.2478,OUT049,1999,0,0,0,3157.748310377414
FDK15,10.8,0,0.098613411,12,97.6042,OUT045,2002,1,1,0,1557.5045179388835
DRF15,18.35,0,0.03320771,1,151.834,OUT035,2004,2,1,0,2029.0611217657133
FDQ25,8.63,2,0.028436636,13,173.6422,OUT017,2007,1,1,0,2639.052601208634
FDI48,12.695633368756374,2,0.097555725,4,52.7666,OUT019,1985,2,0,1,744.837421461023
FDS49,9.0,0,0.079345519,13,77.0644,OUT046,1997,2,0,0,956.375415633258
FDV22,14.85,2,0.009938784,0,157.863,OUT046,1997,2,0,0,2203.003521610415
NCV42,6.26,0,0.031421978999999996,10,109.3228,OUT046,1997,2,0,0,1512.9921754731913
FDX26,17.7,0,0.087808521,1,184.3292,OUT046,1997,2,0,0,2310.5680893281096
FDI33,16.5,0,0.028534583,0,89.8146,OUT018,2009,0,2,3,977.785479826387
FDZ14,7.71,2,0.047662684000000004,1,121.0756,OUT049,1999,0,0,0,2104.8040456681047
FDG10,6.63,2,0.010930195,0,56.3588,OUT013,1987,3,2,0,1526.7617327604676
FDM38,5.885,2,0.09314922,13,50.7982,OUT018,2009,0,2,3,399.3082721547107
FDG26,12.695633368756374,0,0.04244331900000001,13,256.033,OUT027,1985,0,2,2,4583.530237225816
FDH46,6.935,2,0.04127448,0,101.6332,OUT035,2004,2,1,0,1358.8577019938966
FDN13,18.6,0,0.152677702,15,99.9358,OUT018,2009,0,2,3,870.7050704213325
FDU57,8.27,2,0.089537252,0,149.7708,OUT035,2004,2,1,0,1880.4290417852317
NCI06,11.3,0,0.04771769,10,179.666,OUT046,1997,2,0,0,2426.5445167187863
FDM38,5.885,2,0.092959451,13,52.6982,OUT045,2002,1,1,0,1009.2022637508344
NCG42,19.2,0,0.06900693599999999,10,128.931,OUT010,1998,1,2,1,2216.4436903016904
FDL39,16.1,2,0.063459792,1,180.0318,OUT045,2002,1,1,0,2744.176119407857
FDT31,12.695633368756374,0,0.021795357,3,190.9872,OUT019,1985,2,0,1,2801.525478023279
FDV59,13.35,0,0.047987076,6,217.0166,OUT013,1987,3,2,0,3618.0320486537967
FDB49,8.3,2,0.03014565,4,100.5384,OUT035,2004,2,1,0,1402.7657012072596
FDD58,7.76,4,0.059444517999999995,0,101.37,OUT049,1999,0,0,0,1835.3679287632403
DRN59,15.0,0,0.064141622,7,45.306000000000004,OUT046,1997,2,0,0,519.5648904549307
FDX48,17.75,2,0.037946798999999996,4,153.3656,OUT049,1999,0,0,0,2589.866350043885
FDQ11,5.695,2,0.067806182,6,255.1988,OUT049,1999,0,0,0,3918.6437666091806
FDY12,9.8,2,0.140829653,4,52.5008,OUT049,1999,0,0,0,924.2133385865018
FDQ11,5.695,2,0.067838225,6,256.4988,OUT045,2002,1,1,0,3818.191063741775
DRI11,8.26,0,0.034598891,7,115.9834,OUT017,2007,1,1,0,1750.6047741460206
FDY32,12.695633368756374,0,0.128615187,3,163.221,OUT027,1985,0,2,2,3000.632309021399
FDS51,13.35,3,0.032245757,12,60.5194,OUT045,2002,1,1,0,1296.756678744714
FDR19,13.5,2,0.267339659,3,144.2102,OUT010,1998,1,2,1,1859.9755509909155
DRB13,6.115,2,0.007073035,9,189.753,OUT018,2009,0,2,3,2514.254329588628
FDS21,19.85,2,0.020872204,0,62.4194,OUT035,2004,2,1,0,873.5041245369212
FDQ40,11.1,2,0.036100589,11,176.0712,OUT045,2002,1,1,0,2840.187121309311
NCE55,8.92,0,0.129820371,10,176.137,OUT013,1987,3,2,0,2858.5583341533784
FDX43,12.695633368756374,0,0.08486204,3,165.25,OUT027,1985,0,2,2,3151.7873694726004
FDS12,9.1,0,0.174389257,4,125.7362,OUT049,1999,0,0,0,1791.1724529521744
DRK01,12.695633368756374,0,0.060768600000000006,9,94.6436,OUT027,1985,0,2,2,2296.3448941622773
FDN25,7.895,2,0.061521569000000005,15,55.3588,OUT017,2007,1,1,0,942.4514411027922
FDB60,9.3,3,0.028522089,4,195.0136,OUT046,1997,2,0,0,2709.8977642218088
FDQ13,11.1,0,0.010701801,13,83.5908,OUT017,2007,1,1,0,1415.81056878237
DRK13,11.8,3,0.115401142,9,196.8084,OUT045,2002,1,1,0,2905.88257295356
DRF25,9.0,0,0.039083816,9,35.419000000000004,OUT018,2009,0,2,3,271.30621979206626
NCD42,12.695633368756374,0,0.022127237,5,39.2506,OUT019,1985,2,0,1,739.3922190579906
FDW25,5.175,0,0.037474798999999996,13,84.7224,OUT045,2002,1,1,0,1563.6706361880788
NCV29,12.695633368756374,0,0.02273288,5,179.4686,OUT027,1985,0,2,2,3535.5816316242563
NCK42,7.475,0,0.013117547,10,214.3192,OUT035,2004,2,1,0,3009.2878414677834
DRJ13,12.695633368756374,0,0.062585755,9,158.4578,OUT027,1985,0,2,2,3164.0020788666006
DRD15,10.6,0,0.057117184,1,232.4642,OUT017,2007,1,1,0,3236.7199570246594
FDM27,12.35,2,0.15879073300000002,12,156.3946,OUT045,2002,1,1,0,2231.438105102716
FDZ50,12.8,2,0.07939845400000001,1,184.5608,OUT018,2009,0,2,3,2179.4713554011105
FDC04,15.6,0,0.044985646,1,242.4854,OUT046,1997,2,0,0,3227.8160072688042
FDF50,4.905,0,0.0,13,195.9768,OUT049,1999,0,0,0,3309.2658198754507
FDP15,15.2,0,0.084112804,12,257.733,OUT045,2002,1,1,0,3786.2342457201157
FDK46,9.6,3,0.051457663,0,258.962,OUT035,2004,2,1,0,3500.744467534503
